Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.979248,-0.00941077,-0.0138069,0.201973,0.000856592,-0.000411063,-0.0109863,5.47978e-05,-6.8113e-06,-0.0416696,4.9944e-13,-3.80699e-13,-1.85826e-14,0,0,-2.00585e-09,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000205319,0.00248189,0.00248146,0.0048105,0.256365,0.256365,0.562563,0.126414,0.126414,1.00079,1e-06,1e-06,1e-06,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.979241,-0.00949406,-0.0141117,0.201984,0.0023804,-0.00212956,-0.026362,0.000165909,-0.000101709,-0.0412744,4.69812e-12,-1.40427e-12,-1.47266e-13,0,0,-1.03405e-08,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000208034,0.00254696,0.00254648,0.00487287,0.28217,0.282168,0.562506,0.132888,0.132888,0.576885,1e-06,1e-06,1e-06,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.979224,-0.00950662,-0.0143996,0.202045,0.0053799,-0.00314803,-0.0396035,0.000429578,-0.000265896,-0.0244167,-1.0947e-09,-7.24592e-10,8.89538e-12,0,0,-2.11601e-07,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000212909,0.00265857,0.00265805,0.00498308,0.319163,0.319159,0.560114,0.0942198,0.0942197,0.375592,9.99994e-07,9.99994e-07,1e-06,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.979212,-0.00952371,-0.0147656,0.202079,0.00880542,-0.00648866,-0.0568876,0.00116679,-0.000750497,-0.0284287,-1.35397e-09,-8.8956e-10,1.05373e-11,0,0,-1.48264e-08,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000219801,0.00282359,0.002823,0.0051413,0.386734,0.386725,0.553871,0.109437,0.109437,0.287379,9.99994e-07,9.99994e-07,1e-06,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.979202,-0.00952375,-0.0149674,0.202109,0.0102187,-0.00953875,-0.0751951,0.00162034,-0.00119305,-0.0361541,-5.5313e-08,-3.51946e-08,4.5668e-10,0,0,2.77562e-07,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000228719,0.00298924,0.00298858,0.00534749,0.435939,0.435925,0.542812,0.090493,0.0904926,0.242024,9.99625e-07,9.99625e-07,1e-06,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.979192,-0.0095535,-0.0153353,0.202128,0.0151212,-0.0119484,-0.0797676,0.00292722,-0.00226148,-0.0326607,-5.19109e-08,-3.35216e-08,4.21264e-10,0,0,-1.69524e-06,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000239711,0.00325289,0.00325213,0.00560164,0.547176,0.547156,0.525907,0.117147,0.117146,0.217499,9.99625e-07,9.99625e-07,1e-06,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.97919,-0.00946749,-0.0154895,0.202132,0.0174038,-0.0110325,-0.0884126,0.00313669,-0.00236087,-0.0373937,-4.47468e-07,-2.5306e-07,4.5779e-09,0,0,-2.80912e-06,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000252646,0.00335572,0.00335488,0.00590377,0.566838,0.566819,0.503498,0.101251,0.10125,0.204568,9.96263e-07,9.96262e-07,9.99997e-07,4e-06,4e-06,3.99537e-06,0,0,0,0,0,0,0,0
885000,0.979179,-0.00951169,-0.0158403,0.202155,0.0211484,-0.0115572,-0.104516,0.00503236,-0.00352085,-0.0502255,-4.49504e-07,-2.54218e-07,4.59552e-09,0,0,-1.88445e-06,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000267784,0.00371082,0.00370986,0.00625382,0.718456,0.718431,0.475826,0.141033,0.141031,0.198089,9.96263e-07,9.96263e-07,9.99997e-07,4e-06,4e-06,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.979188,-0.00927026,-0.0159493,0.202115,0.0211853,-0.00879126,-0.116404,0.00449236,-0.00282839,-0.0592976,-1.60371e-06,-1.01147e-06,1.38027e-08,0,0,-2.9538e-06,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000284625,0.00361995,0.00361888,0.00665193,0.66173,0.661714,0.453916,0.116196,0.116195,0.20526,9.83329e-07,9.83328e-07,9.99986e-07,4e-06,4e-06,3.9866e-06,0,0,0,0,0,0,0,0
